disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9280461214383384,5,0.8973169740197346,63.89153289794922,47.50672912597656,1.6849374771118164,73.02900695800781,43.383026123046875,0.9530526995658875,104.87922668457031,38.765560150146484,-0.5138026475906372,105.91688537597656,40.27500534057617,-0.6470362544059753,120.63642120361328,7.214482307434082,0.9613937735557556,139.18873596191406,6.972779273986816,-0.1805122345685959,0.4612054361329669,0.34555584836050146,0.843673844570769,0.27336030119494253,0.9587328394714121,0.0058773845522081605,0.006353361705304812,0.00022165602717736215,0.008103277709336618,6.066375480643596e-05,2.0998992048381676e-05,0.00032665098741927053,0.0067360100048531,0.006360361369320939,0.001117613021241647,0.00014465972299996266,0.0007302982790159406,0.008042613954530183,0.00023332213387090752,0.0066263486019337734,0.011544779183932504,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\14a67b43-3569-45d0-8a27-0c678e413b64___Rut._Bact.S 3468.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.8693084530174372,5,0.8491106684837684,35.287872314453125,11.203690528869629,0.09734516590833664,151.2155303955078,50.28862380981445,-0.6030793786048889,92.14823150634766,34.96146011352539,0.6034029722213745,89.64768981933594,34.21504211425781,0.43522411584854126,118.20784759521484,8.763899803161621,1.0278022289276123,154.88038635253906,12.637194633483887,0.36110788583755493,0.23290975928740587,0.2085557244353328,0.8996154548560791,0.33509684117292227,0.9706490234385567,0.006498811645870469,0.004912883156827794,0.00019004928174478348,0.00604444094928524,5.2427388067526476e-05,3.2767117542204045e-05,0.00018786480724196987,0.007298329313900248,0.008611198490091223,0.0010441788123449023,0.0002075250777672923,0.00102451854181958,0.0056359442172590965,0.0002817972108629548,0.004991524238929083,0.015485739750445633,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\15032601-ba63-4042-aa25-f6226b9fc7ac___Rutg._Bact.S 1539.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.8704003486706929,1,0.865466035738746,19.95196533203125,27.117414474487305,4.221280574798584,193.1741180419922,57.22776794433594,-1.6247811317443848,134.5024871826172,43.53909683227539,-0.5113906264305115,100.64865112304688,34.379554748535156,-0.3721162676811218,146.5430908203125,8.904324531555176,-0.6744533777236938,163.92347717285156,16.23611831665039,-0.8841210007667542,0.3222948678609925,0.2827672480940354,0.8650135194320527,0.280053795486453,0.9592282663512004,0.005257500701000093,0.0046227061719163786,0.00018303891329407733,0.006330420288500483,7.983612175592735e-05,1.3630557372963205e-05,0.00021030002804000374,0.009656276287503505,0.00962122628283017,0.0007516278779948281,0.00015383057606629903,0.0006542667539022339,0.005224397918808611,0.00021224725052185564,0.005276972925818612,0.014251721344673956,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\15122784-2796-422e-b505-52956c1b14cc___Rutg._Bact.S 1365.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,0.9911186318487665,89.34710693359375,44.24789047241211,-0.71202552318573,87.80170440673828,80.08053588867188,1.035597801208496,132.56056213378906,27.8735408782959,-0.6773643493652344,122.11370849609375,24.385883331298828,-0.9468386769294739,130.10641479492188,9.347914695739746,-0.8582504987716675,133.65243530273438,23.508996963500977,0.9845700860023499,0.09787862445755989,0.09304013426810276,0.9542825678270643,0.4574886007375408,0.9795408950698303,0.003386191368841436,0.004970404254452097,0.0001515444802151677,0.004956395941154896,6.622111740494723e-05,2.801662659440075e-05,0.00013244223480989446,0.005570214760177676,0.004034394229593708,0.001091374954154611,0.00022285952972818778,0.001958616895554016,0.003499531358246057,0.0003272851379436815,0.005675913851420188,0.026428593259709036,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\16d3dca5-e815-4ed1-b459-53c8829031e2___Rutg._Bact.S 1217.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,0.9910913584183674,74.7403564453125,48.35804748535156,-0.16119103133678436,109.79466247558594,80.68458557128906,0.4014037847518921,135.5590362548828,25.979066848754883,0.4105798304080963,122.92051696777344,20.30211639404297,0.016876064240932465,131.2720489501953,3.913792848587036,-0.48208487033843994,143.74842834472656,29.42325782775879,0.32356736063957214,0.09385941152275759,0.09002718672565484,0.9556238567697621,0.45566016878106935,0.9675474499653796,0.002907890999107215,0.004098693287882477,0.0001952966479993507,0.005811977518058599,6.0871682493304114e-05,2.029056083110137e-05,0.0001737379271163055,0.005662334631929227,0.004467727862998133,0.00121996996996997,0.000262509130752374,0.002214207450693937,0.004699801152503855,0.0004197609771934096,0.005588781348916484,0.024696148851554255,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\16e9d47d-7ee6-4507-9593-e31f65bfee2a___Rutg._Bact.S 1153.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.7893348718371384,1,0.7838951619549988,23.771944046020508,9.513354301452637,7.9252400398254395,162.37310791015625,61.31581497192383,-0.575271487236023,117.24750518798828,37.01226043701172,-0.3630790710449219,109.63925170898438,34.951881408691406,-0.53624027967453,127.06725311279297,7.799615859985352,0.9789263010025024,161.7420196533203,16.252206802368164,-0.34068262577056885,0.3436535757016016,0.2994899351399005,0.8573060319192853,0.2851329316996848,0.9566260849114026,0.006675208729437051,0.008044349838803009,0.00022216251963296684,0.00600872117053815,0.0001394973960486071,7.233198313631479e-05,0.00021699594940894436,0.005378399603207407,0.005445565016119699,0.0007233198313631479,0.00011366454492849466,0.0004908241712821361,0.0061327188559146895,0.0003978259072497313,0.009764817723402496,0.012673596759527155,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9870583621519484,2,0.9645798424186246,92.95482635498047,69.12884521484375,0.2006787210702896,68.54936218261719,53.3636589050293,0.7928888201713562,121.70968627929688,21.86680793762207,-0.48067235946655273,120.53998565673828,21.245933532714844,-0.4024248719215393,122.41323852539062,13.483080863952637,-0.4913877546787262,139.4111785888672,13.137351036071777,0.5300398468971252,0.19233156837684864,0.178400584261457,0.913055352686994,0.3888882750627134,0.9540349763436993,0.004968325791855204,0.006839366515837104,0.0001832579185520362,0.005504524886877828,8.597285067873303e-05,5.882352941176471e-05,0.00017194570135746606,0.0049004524886877825,0.004418552036199095,0.0009072398190045249,0.000251131221719457,0.0013529411764705882,0.004859728506787331,0.000332579185520362,0.008959276018099548,0.018705882352941176,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\17e96892-49bd-4bb3-9ea6-553bf4d79363___Rut._Bact.S 1534.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9996121324955395,2,0.9792878752618106,91.21539306640625,65.42794036865234,0.38452309370040894,85.09329223632812,57.54801940917969,0.5029143691062927,125.46143341064453,30.169326782226562,-0.6252418160438538,123.57474517822266,29.73712730407715,-0.7684190273284912,121.19388580322266,13.311455726623535,-0.03689171001315117,142.71841430664062,13.761666297912598,0.11760485917329788,0.18101029916625797,0.1646231812980219,0.9202871778104735,0.3471076814796773,0.9763110462202405,0.00449900168137873,0.003917743799915931,0.00019046868432114335,0.00498666719209752,5.2543085329970576e-05,2.955548549810845e-05,0.00014941939890710383,0.00648250315258512,0.007257513661202186,0.0010541456494325347,0.00014613545607398067,0.0012396884195039932,0.005513740016813787,0.0002610734552332913,0.00730348886086591,0.01941631200084069,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\181cd098-8462-457a-aaae-6ad757127227___Rut._Bact.S 1466.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,0.9910913584183674,106.60554504394531,29.13351821899414,-0.9024994373321533,51.13406753540039,23.95573616027832,1.415606141090393,135.67604064941406,27.888654708862305,-0.2932179570198059,128.99569702148438,25.172714233398438,-0.415789395570755,126.55522918701172,11.063716888427734,-0.8592087030410767,124.13735961914062,10.417784690856934,0.9711001515388489,0.07168367091020356,0.0713726788455172,0.9643654925880224,0.4293434330221335,0.986731791848572,0.002216743770797825,0.004154492330168006,0.0001559836863890918,0.006111263290317344,4.184928171414658e-05,1.2681600519438358e-05,0.00016105632659686714,0.006458739144549955,0.002819119795471147,0.0008610806752698645,0.00019276032789546302,0.0015573005437870303,0.003995972323675026,0.00030309025241457676,0.006886109082055028,0.02657175756837919,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1838dbb2-8e92-4305-935d-5862825ac6c0___Rut._Bact.S 0766.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9889318226471937,1,0.9716746348811317,25.938568115234375,13.047419548034668,7.1626739501953125,113.23361206054688,47.22659683227539,0.270664244890213,214.0248260498047,44.666927337646484,-0.8724599480628967,202.07839965820312,46.014644622802734,-0.8430824279785156,123.10144805908203,10.42020320892334,0.8767577409744263,168.38870239257812,17.863052368164062,-0.035989612340927124,0.33888676644021065,0.26982044084181855,0.8758218029001876,0.28929549381863573,0.9812610248582575,0.005784981251233471,0.004008782316952832,0.0001644628642852444,0.006364712847838958,8.22314321426222e-05,4.11157160713111e-05,0.00014801657785671994,0.007470725610157226,0.007992895204262877,0.0009168804683902375,0.00013568186303532663,0.0009867771857114663,0.00681698572462338,0.0002919215841063088,0.0060892375501611735,0.015204591803170844,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\194f5943-03a2-4999-b482-0eba108891de___Rutg._Bact.S 2291.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.8830156569094623,1,0.8727705922396188,20.213886260986328,13.798095703125,9.71309757232666,176.71702575683594,58.29325485229492,-1.223541498184204,171.73196411132812,36.25791549682617,-1.249994158744812,145.46844482421875,30.322608947753906,-0.9549975395202637,136.2933349609375,6.350212097167969,-0.08389316499233246,174.82492065429688,17.804780960083008,-1.547660231590271,0.19796793005419427,0.18949954050827517,0.9066508922155518,0.34609522218978656,0.9702762051182621,0.005195203379437215,0.0033555903795053485,0.00012988008448593037,0.004652262042651768,5.5358724534986716e-05,3.193772569326157e-05,8.090890508959597e-05,0.009319428357293725,0.011035548817878313,0.0008750936839953669,0.00011071744906997343,0.00085593104857941,0.0034790829188526265,0.0001894971724466853,0.004573482319275056,0.018560076991210737,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\19f17211-83c9-453d-931e-a52a69b1aa41___Rutg._Bact.S 1512.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9565501470107808,1,0.9508003920287488,33.59790802001953,10.720717430114746,3.5678563117980957,145.09866333007812,54.5936279296875,-0.4882820248603821,119.36654663085938,41.765960693359375,0.13518241047859192,118.43489074707031,40.63993453979492,-0.13430199027061462,115.09703063964844,8.713603973388672,0.3470829427242279,162.00672912597656,17.113632202148438,-0.1130918562412262,0.3709964264938087,0.2969334330590875,0.8627651735505139,0.267857756441204,0.966597275709886,0.004387688277668631,0.0047396856581532415,0.00012278978388998034,0.008546168958742632,6.139489194499017e-05,2.0464963981663393e-05,0.00023330058939096266,0.008865422396856582,0.008055009823182711,0.0006589718402095613,0.0001514407334643091,0.0006712508185985592,0.007215946299934512,0.0002537655533726261,0.0070481335952848724,0.011468565815324166,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1a456b62-2c4b-4f09-80f4-78b474348ca7___Rutg._Bact.S 2277.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9967520181634713,1,1.0168075176589304,69.58192443847656,60.51722717285156,1.0585824251174927,88.47603607177734,53.438072204589844,0.3079782724380493,107.68769073486328,36.96205139160156,-0.11691773682832718,107.65741729736328,36.63323974609375,-0.2588646411895752,123.16580200195312,8.48001766204834,0.48137223720550537,141.6376495361328,9.49947452545166,-0.3239729702472687,0.2777697564731928,0.24422466069881604,0.8830253152372701,0.29201665179454334,0.9727440311575808,0.004609168076076204,0.005033985384689026,0.0002911893289083192,0.0066893767750582376,8.7755688164151e-05,2.592781695759007e-05,0.0002991671187414239,0.007808261799151163,0.0056921530459201584,0.0009314069630149663,0.0001954558509110636,0.0008675846443501293,0.006049159140951591,0.00028121709161693843,0.007397405622746274,0.016240785652742763,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1aa49af1-c15a-406f-bae1-97a8636cc322___Rut._Bact.S 3417.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9797317310540347,1,0.965154656624212,24.41289710998535,16.760486602783203,4.4890851974487305,139.1566925048828,66.52207946777344,-0.5118897557258606,119.24406433105469,30.77517318725586,0.09921954572200775,117.29391479492188,30.245342254638672,-0.4021436274051666,122.51990509033203,8.330302238464355,-0.05134693905711174,159.9414825439453,20.212512969970703,-0.3565550148487091,0.16550004281188457,0.15627408168507578,0.9233818891457601,0.34905348390444085,0.9716125829151457,0.0037504252785574553,0.006652951433188739,0.0001621374500297695,0.005254848175554988,6.379178361826996e-05,7.176575657055371e-05,0.0002525091434889853,0.005993769669133282,0.003691949476907374,0.0008851109977034958,0.00020200731479118824,0.0010313005018286977,0.004289997448328655,0.00023921918856851238,0.008223824104788637,0.021734392276941395,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1ba79079-1073-4f7b-963a-92c8510a8868___Rutg._Bact.S 1277.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9485486845937288,1,0.9214153965634404,36.8909797668457,20.269710540771484,3.5861668586730957,135.82875061035156,57.81527328491211,-0.1050659716129303,99.47383880615234,28.570035934448242,0.4326682984828949,97.39928436279297,27.954402923583984,0.11855639517307281,118.70148468017578,9.336908340454102,0.5477150678634644,152.9298095703125,12.564776420593262,0.3297847509384155,0.29094790141229615,0.25674501725036614,0.876924636170336,0.33850937221857774,0.944975594772697,0.006025852852560987,0.007611283895422295,0.0001943823500826125,0.006420692001166294,0.00012756341724171446,3.644669064048984e-05,0.0003097968704441637,0.005788949363397804,0.005302993488191272,0.0009415395082126543,0.0001943823500826125,0.0006864126737292254,0.006542180969967927,0.00030372242200408205,0.00936679949460589,0.012647001652249976,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1ff9ba65-30d5-4246-bfed-1e027a3790c9___Rutg._Bact.S 2070.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9004575441583316,2,0.8824217918706108,22.698339462280273,16.592958450317383,7.969927787780762,184.97372436523438,57.07749938964844,-1.374504804611206,146.7107391357422,44.94437026977539,-0.3834330141544342,129.0363311767578,39.81846618652344,-0.5778154730796814,131.4347686767578,5.771068096160889,-0.39963340759277344,171.8852996826172,19.222644805908203,-0.7905105352401733,0.4356534397239595,0.3369096398533534,0.8467948026741428,0.2628487895468253,0.9593660148639616,0.005218893394514993,0.0051188507096361115,0.00018674634510724576,0.00817348735460463,9.337317255362288e-05,5.3356098602070216e-05,0.00019008110126987515,0.00829353857645929,0.008930477003521502,0.0007236420872905774,0.00011004695336676982,0.0007403158681037243,0.006256002561092733,0.00030012805463664496,0.006102603777611781,0.012008456941628429,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\205960ef-456f-4d3b-b3e4-7dc5ad9f69dc___Rutg._Bact.S 1637.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.8169274862403937,7,0.7926674613843305,81.62652587890625,64.1567153930664,0.7047720551490784,70.16873931884766,49.199649810791016,1.270613431930542,126.49980926513672,33.19635009765625,-1.1501718759536743,126.00880432128906,33.65804672241211,-1.328673243522644,124.31047058105469,9.246979713439941,0.22467322647571564,140.0245819091797,10.329977035522461,0.5371540188789368,0.28115042602434975,0.2369644242420357,0.8881284847552311,0.3444040027000625,0.9665894318275774,0.006915700439622593,0.005459932642620254,0.00024423477389001725,0.0050566239041571325,5.7845078026583024e-05,2.2495308121448956e-05,0.0002153122348767257,0.005654356377098491,0.007666079646245212,0.0011536879450857393,0.000218525850322647,0.0010267501349718487,0.005986965575751344,0.00028440496696403324,0.006689140550685143,0.015847944571560788,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\207bdeb5-f5db-40e7-9247-c9a87ebf3c85___Rut._Bact.S 3410.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
